,Function_Aides Compensation,Function_Career & Academic Counseling,Function_Communications,Function_Curriculum Development,Function_Data Processing & Information Services,Function_Development & Fundraising,Function_Enrichment,Function_Extended Time & Tutoring,Function_Facilities & Maintenance,Function_Facilities Planning,"Function_Finance, Budget, Purchasing & Distribution",Function_Food Services,Function_Governance,Function_Human Resources,Function_Instructional Materials & Supplies,Function_Insurance,Function_Legal,Function_Library & Media,Function_NO_LABEL,Function_Other Compensation,Function_Other Non-Compensation,Function_Parent & Community Relations,Function_Physical Health & Services,Function_Professional Development,Function_Recruitment,Function_Research & Accountability,Function_School Administration,Function_School Supervision,Function_Security & Safety,Function_Social & Emotional,Function_Special Population Program Management & Support,Function_Student Assignment,Function_Student Transportation,Function_Substitute Compensation,Function_Teacher Compensation,Function_Untracked Budget Set-Aside,Function_Utilities,Use_Business Services,Use_ISPD,Use_Instruction,Use_Leadership,Use_NO_LABEL,Use_O&M,Use_Pupil Services & Enrichment,Use_Untracked Budget Set-Aside,Sharing_Leadership & Management,Sharing_NO_LABEL,Sharing_School Reported,Sharing_School on Central Budgets,Sharing_Shared Services,Reporting_NO_LABEL,Reporting_Non-School,Reporting_School,Student_Type_Alternative,Student_Type_At Risk,Student_Type_ELL,Student_Type_Gifted,Student_Type_NO_LABEL,Student_Type_Poverty,Student_Type_PreK,Student_Type_Special Education,Student_Type_Unspecified,Position_Type_(Exec) Director,Position_Type_Area Officers,Position_Type_Club Advisor/Coach,Position_Type_Coordinator/Manager,Position_Type_Custodian,Position_Type_Guidance Counselor,Position_Type_Instructional Coach,Position_Type_Librarian,Position_Type_NO_LABEL,Position_Type_Non-Position,Position_Type_Nurse,Position_Type_Nurse Aide,Position_Type_Occupational Therapist,Position_Type_Other,Position_Type_Physical Therapist,Position_Type_Principal,Position_Type_Psychologist,Position_Type_School Monitor/Security,Position_Type_Sec/Clerk/Other Admin,Position_Type_Social Worker,Position_Type_Speech Therapist,Position_Type_Substitute,Position_Type_TA,Position_Type_Teacher,Position_Type_Vice Principal,Object_Type_Base Salary/Compensation,Object_Type_Benefits,Object_Type_Contracted Services,Object_Type_Equipment & Equipment Lease,Object_Type_NO_LABEL,Object_Type_Other Compensation/Stipend,Object_Type_Other Non-Compensation,Object_Type_Rent/Utilities,Object_Type_Substitute Compensation,Object_Type_Supplies/Materials,Object_Type_Travel & Conferences,Pre_K_NO_LABEL,Pre_K_Non PreK,Pre_K_PreK,Operating_Status_Non-Operating,"Operating_Status_Operating, Not PreK-12",Operating_Status_PreK-12 Operating
404426,0.0568788988891098,0.003001500170981158,0.0,0.00897318527605958,2.6160189684672446e-08,0.003566712148840707,0.03253156240810694,0.014892270412665179,0.05090550144155233,0.0,0.002944840248174136,0.02013752363591447,0.0012545034900100804,0.0025712990181403187,0.05898953827463145,0.0,0.0,0.009441376462113592,0.1737876072692368,2.9185976582663065e-08,0.0015552610200673933,0.00312486692751216,0.018718279767646763,0.04381443674398589,2.2495486251530924e-08,3.347887365245917e-07,0.043284671648301846,0.008560475400819771,0.00818748804649278,0.009079311142020687,0.006267697990291256,2.2494845979961855e-08,0.029576407559856983,0.1695507797260658,0.5012588257610723,2.2962864882357373e-08,0.00089149391320163,0.007069573019337034,0.05540853987589144,0.5058889629412321,0.04775307922782066,0.21777727941824104,0.10171374324921766,0.0547199856146597,2.2962864882357373e-08,0.036549599731389486,0.18535954905428298,0.6335129565258466,0.06626958985385292,0.0766330174465247,0.12431669017650472,0.2330898507701083,0.6401400704622182,6.240040785736342e-08,0.006937444242554043,0.021249000994663706,2.2583302999460432e-08,0.3151093811031813,0.03665168906352848,0.018952403807399383,0.09740324522982695,0.5019694088853814,0.0014055822257845953,0.0,0.02010635323816735,0.01184805003524752,0.03571956561749914,0.0030224649274045016,0.01199112665582539,0.006034697062094362,0.27285456808030695,0.060093174002010696,0.0016092357215497031,0.0,0.0030277788174447482,0.2401722960336068,0.0011679992493900547,0.009028218844614683,0.0030527341669079585,0.008415178955128267,0.024934681998594308,0.009059682416332898,0.005989739153692177,0.13424751846079894,0.06557376038523481,0.5008174049234729,0.0019058248781847953,0.4971279735011769,0.20111782244495724,0.01875237323551486,0.008747212118706533,0.15575854278099144,0.48430789171159794,0.002979445425423344,0.0026115679974016972,0.0735333935930885,0.1618386012506659,0.018237480187614244,0.4914969664469579,0.5083066680590417,0.03209660202642501,0.13834212404960428,0.0058663912512936225,0.8756833098234953
161738,0.04386834580658531,0.009897213554223006,0.0,0.022644505526778484,0.012931731302163643,2.7098860638360727e-15,0.01844562373331776,0.028334227996654797,0.039620972140065415,0.0,0.002839426016797413,0.02723064327143311,0.0027874900193852097,0.004200688244178926,0.04877663864264676,0.0,0.0,0.007835506652360392,0.1612017934104374,0.0042992613329120586,0.005700222106004918,0.0040098690032543466,0.012871357049453292,0.042637130822576794,0.001436515373532558,0.007178920058037424,0.05123438759765657,0.004292387694797637,0.01142879404354168,0.014096523901239994,0.017421822218842906,0.0014365460223241353,0.03441823475173939,0.15976576367978118,0.19907073254622495,0.0014365880287999073,0.006655655500171349,0.015789137945810883,0.07109966189742908,0.4917032703570528,0.06275256595564882,0.19727972053123247,0.11120563792226612,0.05344596879798772,0.0014365880287999073,0.050103674390855134,0.1610956593280946,0.6275809149845681,0.06002271921562347,0.10141814802483323,0.15135596962328152,0.21455864167178165,0.6345859035269656,0.0026036716242708977,0.005727487585079804,0.018299211061472958,0.001436519076705703,0.23815013929963566,0.046272829011463304,0.010002832413410765,0.10964661749036439,0.5715948114517229,0.0028249394855580363,0.0,0.008543157862225028,0.009928280939399093,0.028341445170160198,0.0070520512032500385,0.018387779335502907,0.004234720435844908,0.2532192035710572,0.05089308217791102,0.00428202139815234,0.0,0.001409220280634835,0.09228436779776682,0.0013739649657215588,0.009889694834821142,0.0042072629807477484,0.00855795152626051,0.03006116446721861,0.005644185169641067,0.004244961916133623,0.159797887161624,0.053831834124719084,0.23865858743225496,0.01148780834675346,0.25051237092534023,0.22199540331826426,0.017228358563132404,0.011371686552054117,0.17250319122370938,0.15221531974274077,0.008534986475249709,0.008007842994191543,0.06958380568596007,0.08358031686384447,0.009845980698969154,0.7782958063988759,0.20204023790709777,0.019900809527068044,0.1291935534651606,0.024145110355428847,0.8486440303767184
324230,0.043868726704460195,0.009897257329499951,0.0,0.022644711503755705,0.012937233735508728,2.7092973480425534e-15,0.018446080291269245,0.0283346239586242,0.039621297028633116,0.0,0.0028395099006257533,0.027236691300504635,0.0027901657105266183,0.004204624146877653,0.04878916132741355,0.0,0.0,0.00783504682319109,0.1613715086355706,0.0043002098924771245,0.005704458375738033,0.004009669606360595,0.012873313110158716,0.04263884351742977,0.0014370988695866856,0.00718123007856382,0.05123720739756949,0.0042951951262520105,0.011430221425501838,0.0140964419259811,0.01742088711145205,0.0014371545490094507,0.03442677131487683,0.15993747471282738,0.19907026532475416,0.0014371781215713577,0.006664178866333807,0.015793831368454237,0.0710976452328862,0.49169854400646534,0.0627581035671505,0.19744273051693678,0.11121475304572642,0.05344532633575714,0.0014371781215713577,0.050112571656362015,0.16125674144400565,0.6274779765475813,0.06014294293930306,0.10143025859884922,0.15137228917237086,0.214720204664782,0.6344784257102499,0.0026035250323427415,0.005731139066790386,0.018299038429407378,0.001437095469962098,0.23826355969926083,0.04627198582349309,0.010004208633655108,0.10964510544638327,0.5715932040117848,0.0028273342354720203,0.0,0.00854369499768607,0.009928502570734483,0.028341896471339792,0.007052020216476159,0.018387900187441342,0.004234712249973515,0.25336840082366235,0.05089324962233049,0.004285060227958065,0.0,0.0014092125274928029,0.09236210946302668,0.0013753820269471837,0.009889708268753501,0.004207190692735622,0.008558733400840193,0.03005979946816791,0.005644169706523656,0.0042449954076956104,0.15981274684464108,0.05383260768876378,0.23865827902753983,0.01149388044409947,0.25051427005702487,0.22199635538774773,0.01723366264954406,0.011372167234454018,0.1725167073365615,0.15222201141658334,0.008541699180870999,0.008018310536432337,0.06958598270353127,0.08368178537359404,0.009845870301489824,0.7783003508242887,0.20203610892657423,0.019901653053453476,0.12935924290996947,0.024145906303822694,0.8486277108276291
183423,0.04385760849971493,0.009895979482288101,0.0,0.02263869919715742,0.012777548839292954,2.726536400140033e-15,0.018432756614970715,0.028323066901657062,0.03961181364902122,0.0,0.0028370621072903715,0.027060668164625632,0.0027130985434357952,0.00409122104655677,0.04842484061368,0.0,0.0,0.00784848158110932,0.15647618953310402,0.004272604277636699,0.005582068210662067,0.004015494640393108,0.012816330634383886,0.04258887207535884,0.001420161940972088,0.007114096655795831,0.05115494972535956,0.0042139856350511895,0.011388624470543257,0.014098835212660121,0.01744820588123692,0.0014194953841639977,0.03417840286811382,0.15498597985025436,0.19908390520078478,0.0014200508118754219,0.0064197631136371615,0.01565738018406167,0.07115653920621134,0.49183652036480574,0.06259663227562007,0.19272574618646995,0.11094892525779088,0.05346408465283581,0.0014200508118754219,0.04985344986511235,0.15660763824013632,0.6304782553868516,0.05672452613483596,0.10107724368183783,0.1508964693369543,0.21004008877040223,0.6376104611136566,0.002607807861294319,0.005625488312238749,0.018304078713081793,0.0014203635497617522,0.23496778185791203,0.046296606919567836,0.00996410983850814,0.1096892538784778,0.5716401291794343,0.002758250639754672,0.0,0.008528028239737837,0.009922034530495406,0.028328724564071702,0.007052924865057127,0.018384372492902232,0.004234951225559452,0.24903684939788612,0.05088836165325002,0.004197225500768543,0.0,0.0014094388815110576,0.0901166749972259,0.0013346083841071642,0.009889316101110207,0.004209301496516531,0.008535937352030483,0.0300996724376793,0.0056446211366770775,0.004244017801055331,0.15937941032972186,0.05381002944573315,0.23866728235973003,0.011317917206707684,0.2504588328919364,0.22196856294530967,0.017079479400809595,0.01135814299612811,0.17212247804361888,0.15202676153855169,0.008347873371595534,0.007718247007694094,0.06952245523270839,0.08076528867117427,0.009849093625427819,0.778167658578242,0.20215667166249937,0.01987704250388317,0.12459624392989035,0.024122680810843865,0.8491035306630456
103081,0.04385442053397657,0.009895613053347055,0.0,0.022636975284750133,0.01273211468522703,2.7315003978012437e-15,0.0184289374139946,0.028319753430933747,0.03960909442140678,0.0,0.0028363605211520902,0.027010392900741066,0.0026913916432735442,0.004059265166550457,0.048320838580606554,0.0,0.0,0.007852338595669514,0.15509482060567106,0.00426472018952257,0.0055474536284433025,0.00401716668933547,0.012800035270190606,0.042574551669423456,0.0014153416758345765,0.007094959461482185,0.05113138305715515,0.004190979889679508,0.011376722992731647,0.01409952162966932,0.017456048077609483,0.0014144712130391506,0.03410749562464617,0.1535892903412367,0.19908781695325145,0.001415176782457415,0.006351327907329414,0.015618463424828411,0.07117343704026315,0.4918760892452897,0.0625503973675999,0.19138894852700344,0.11087279423934815,0.05346946528052963,0.001415176782457415,0.04977937386474724,0.15529467342703718,0.6313368252694844,0.05577838888941875,0.1009762079891112,0.15076024156689274,0.2087118310006922,0.6385065232838988,0.0026090373804873806,0.005595548861584685,0.018305524409326198,0.0014156011880317768,0.23402847295204207,0.04630367001961256,0.009952639752105563,0.10970191757416298,0.5716535860699214,0.002738751372685844,0.0,0.008523540608150864,0.009920180405553891,0.028324948241249356,0.007053184320060363,0.018383360948570546,0.004235019761092047,0.24780382582540705,0.05088695997089219,0.004172368822929512,0.0,0.0014095038016706859,0.08948186560412505,0.001323139701674245,0.009889203638710884,0.004209907024163401,0.00852941104939038,0.03011111659995775,0.005644750603753581,0.004243737485876267,0.1592553145680001,0.053803556139610784,0.23866986436465848,0.011267947919049549,0.250442936213356,0.2219605931298049,0.017035513602868098,0.011354124301742572,0.17200955331121937,0.15197080601313992,0.008293097417415888,0.007634269768696024,0.06950424682500105,0.07994616393345916,0.009850018198113873,0.7781295948231435,0.20219125636987198,0.019869990231013303,0.12325834858579271,0.024116024260350227,0.8492397584331072
287634,0.043848149515945234,0.00989489221938386,0.0,0.022633584217845355,0.01264319734774881,2.7412924307799105e-15,0.01842142619202499,0.02831323596087877,0.039603745425729746,0.0,0.002834980800421851,0.02691175164294338,0.0026491920635793123,0.003997122360347597,0.04811685464173286,0.0,0.0,0.007859931963719544,0.15240633900720416,0.00424925213302475,0.005479978399621105,0.0040204581241051205,0.01276803717750889,0.04254639266043243,0.0014059064348348861,0.007057460049083786,0.051085050489116546,0.0041460852626750465,0.011353345169162274,0.014100872109342296,0.017471486083688037,0.001404638966351931,0.033968414274528534,0.15087167943166552,0.1990955126859087,0.0014056368431026418,0.006218804503166936,0.0155421803958285,0.07120669084989467,0.4919539331319818,0.062459532758644354,0.18877976089677564,0.1107231556592827,0.05348005204415981,0.0014056368431026418,0.04963394898546177,0.152737922799742,0.6330234538249214,0.053960251507317564,0.1007777028019136,0.15049253685289235,0.2061168378778843,0.6402665258456611,0.0026114578930567984,0.00553711087928837,0.01830836884480797,0.0014062787164844446,0.23218819934293256,0.04631756820095124,0.009930112866719763,0.10972683451829658,0.5716800594099123,0.002700790941061842,0.0,0.008514718953263858,0.009916533799241142,0.028317520533405416,0.007053694771788383,0.01838137110367633,0.004235154593803813,0.24539008089258355,0.0508842025573472,0.0041238955113831475,0.0,0.00140963152737596,0.08824476860102826,0.0013008639253628714,0.009888982395891449,0.00421109852777869,0.008516586333898072,0.030133642929747288,0.005645005312072814,0.004243186077535224,0.1590114104320162,0.053790823392045245,0.23867494398140482,0.011170279427867974,0.2504116647464803,0.22194491476280148,0.016949344356321783,0.011346222453584657,0.17178756858424413,0.15186077442883236,0.008186375260576173,0.007471699431990545,0.06946843842711026,0.07835681327611331,0.009851837354501616,0.7780546986290346,0.2022593075223276,0.0198561234967594,0.12066233982530114,0.024102934102178543,0.8495074631471078
274833,0.05693728057265915,0.003003101918049921,0.0,0.008983104597824119,2.7546211891982334e-08,0.0034753998110331006,0.032626765011678605,0.014917565763661407,0.05095493813527754,0.0,0.0029552786556396133,0.02068427603136024,0.0014075292461931009,0.0028770406694236215,0.060809776090855513,0.0,0.0,0.009375341187450327,0.1964341986171358,2.9970950394236154e-08,0.0017006289803009303,0.0031062915743430633,0.019060008294588485,0.044025480890692754,2.3618517062814246e-08,3.4803990757304544e-07,0.043573335814484644,0.00925454071048247,0.008311291304455534,0.00907295652179036,0.0062270725457597475,2.366721738031426e-08,0.0304723244259006,0.1922186939790834,0.50117107116586,2.4122447795915147e-08,0.0010401098242237752,0.007328077448313928,0.05521741021850976,0.5053227213267697,0.04826854135820858,0.2395040091261128,0.1027275021059056,0.05464135117231391,2.4122447795915147e-08,0.037346325959817094,0.20788379661615483,0.6211806358735776,0.08390427351130383,0.07776697524422779,0.12598291216158564,0.2542377271944792,0.6272541613389455,6.19798759340652e-08,0.007486970792411295,0.021225073666239314,2.3696661059843117e-08,0.33148664958058244,0.0365709645157429,0.01926439918571343,0.09724025445631372,0.501772830257783,0.001555958014484924,0.0,0.020256558468093353,0.011879712140128056,0.03578724301627014,0.0030208680247817087,0.01200063236747668,0.00603330239275895,0.29199901314939175,0.060116632284807764,0.0017523558894442521,0.0,0.0030257872817586427,0.2610328114151231,0.0013215290515130225,0.009029689278929231,0.003046450294100271,0.008507785747478847,0.024798699345114143,0.009056719935787407,0.005995392695840838,0.1357958137018763,0.06568532205884214,0.5007665755883982,0.002031600337021287,0.4974308728238108,0.20122393619343418,0.019455373680830598,0.00879173151144072,0.1572558073301688,0.4858593739188423,0.003275354810750445,0.0030564306326671207,0.07380827254758301,0.18452124768236408,0.01821320860150248,0.4922854634949783,0.5075398912577213,0.03225792780659179,0.16072998243389988,0.0058900373088431905,0.8740170878384144
252777,0.043868734971901996,0.009897258279646593,0.0,0.02264471597451626,0.012937353191707402,2.70928457135598e-15,0.01844609020100464,0.02833463255305749,0.03962130408038353,0.0,0.0028395117213557103,0.02723682258774494,0.0027902238149222092,0.004204709616541942,0.04878943316670992,0.0,0.0,0.007835036842873561,0.16137519391221553,0.004300230483318781,0.005704550358877595,0.004009665278550862,0.012873355569803976,0.042638880692283346,0.001437111537020647,0.007181280225852669,0.05123726860309101,0.004295256081955438,0.011430252408850157,0.014096440146709343,0.01742086681544751,0.0014371677599643396,0.034426956624030794,0.15994120336528805,0.19907025518369867,0.0014371909322469104,0.006664363986575495,0.015793933254639816,0.07109760146167034,0.4916984414208134,0.06275822376633176,0.197446269782377,0.11121495089717001,0.05344531239116412,0.0014371909322469104,0.05011276478853415,0.1612602391812752,0.6274757421356258,0.060145554898622604,0.10143052147366918,0.15137264340500417,0.21472371237727428,0.6344760927504408,0.0026035218506491207,0.005731218348036143,0.01829903468243776,0.0014371079831659985,0.23826602190608206,0.04627196752221946,0.010004238506660316,0.10964507262759816,0.5715931691222064,0.0028273862360744333,0.0,0.00854370665660849,0.009928507381307655,0.028341906266931102,0.007052019543908227,0.018387902810547162,0.004234712072298952,0.25337163980112426,0.050893253256725494,0.004285126209709983,0.0,0.001409212359210952,0.09236379750173031,0.0013754128005072795,0.009889708560337853,0.004207189123734531,0.008558750372251013,0.030059769841463368,0.005644169370896411,0.004244996134634503,0.1598130693871875,0.053832624479125075,0.2386582723336036,0.011494012274433984,0.2505143112778763,0.2219963760524943,0.017233777792783657,0.011372177667911477,0.1725170007137397,0.1522221566623643,0.008541844938491817,0.008018537885368701,0.06958602995650179,0.083683988993176,0.00984586790532078,0.7783004494605237,0.20203601930755075,0.01990167136262291,0.12936284121267458,0.024145923580204873,0.8486273565949959
160068,0.04386782468779136,0.009897153663563262,0.0,0.022644223723164835,0.0129242069113504,2.7106917202386686e-15,0.01844499911334261,0.028333686271570832,0.039620527649207156,0.0,0.0028393112554757852,0.027222370799306415,0.0027838334278882234,0.0041953092973971715,0.04875951072138567,0.0,0.0,0.00783613580917453,0.16096983182235342,0.004297963902422064,0.005694431337247112,0.004010141823316794,0.012868681348015908,0.04263478771243877,0.0014357174489620646,0.00717576080770616,0.05123052993749293,0.004288549678296181,0.011426841462033118,0.014096636056124167,0.017423101662156153,0.001435713885762678,0.03440655879380134,0.1595310798148301,0.19907137177474837,0.0014357810876491875,0.006644011829767329,0.01578271888150877,0.07110242107454032,0.49170973669712875,0.06274499043316002,0.1970568635414404,0.11119316816134518,0.05344684779192644,0.0014357810876491875,0.050091504056637474,0.16087548611820993,0.6277217310559322,0.05985860004303063,0.10140158106946778,0.15133364443932254,0.21433774307611883,0.6347329271512976,0.0026038721967680907,0.005722495571825821,0.018299447249932932,0.0014357308605275805,0.23799502376684809,0.046273982639399434,0.010000949846771476,0.10964868621691574,0.5715970106618045,0.0028216663942901977,0.0,0.008542423036723909,0.009927977723307382,0.02834082773555642,0.007052093597899928,0.01838761399366878,0.004234731635337679,0.253015174032298,0.0508928530903421,0.00427786731112863,0.0,0.0014092308881341346,0.09217810107805009,0.0013720285807021799,0.00988967645526952,0.004207361883306346,0.008556881922389313,0.03006303208251762,0.00564420632551162,0.004244916095213126,0.1597775587582952,0.05383077579314499,0.23865900937537707,0.01147950596697588,0.2505097726514408,0.2219941007529312,0.01722110439662642,0.011371028940884603,0.17248470056578563,0.15220616494689262,0.008525810985545538,0.007993543823128012,0.0695808273101507,0.08344167426647271,0.009846131740824786,0.7782895888534852,0.20204588705739246,0.019899655516556314,0.12896715893737254,0.024144021423266656,0.8486663555606775
83028,0.04386873203060042,0.009897257941613644,0.0,0.022644714383957116,0.012937310692742749,2.7092891169010404e-15,0.0184460866754251,0.028334629495422273,0.03962130157158758,0.0,0.0028395110735958792,0.027236775879713956,0.0027902031430278103,0.004204679208866961,0.04878933645448789,0.0,0.0,0.007835040393562004,0.16137388279638956,0.004300223157719633,0.005704517633937791,0.004009666818251868,0.0128733404639528,0.04263886746661074,0.0014371070303246353,0.007181262384950458,0.05123724682804176,0.004295234395693011,0.011430241385918647,0.01409644077971946,0.01742087403613878,0.0014371630598991852,0.03442689069662539,0.15993987681740532,0.19907025879157417,0.0014371863745896575,0.006664298125904165,0.015793897006595843,0.07109761703411926,0.49169847791763177,0.06275818100313689,0.1974450106151521,0.11121488050767882,0.05344531735222087,0.0014371863745896575,0.050112696077969025,0.1612589947869547,0.6274765370712725,0.06014462563169727,0.10143042795082743,0.15137251737985463,0.21472246443632795,0.6344769227464808,0.0026035229825973664,0.005731190142083366,0.018299036015494173,0.0014371035313406042,0.2382651459266514,0.0462719740332487,0.010004227878754116,0.1096450843035111,0.571593181534845,0.002827367735750822,0.0,0.008543702508720823,0.009928505669853475,0.02834190278196075,0.007052019783187199,0.01838790187732678,0.0042347121355100934,0.25337048746946933,0.050893251963719556,0.0042851027353169304,0.0,0.0014092124190804543,0.09236319694632351,0.001375401852142679,0.009889708456601117,0.004207189681936777,0.00855874433434142,0.03005978038173002,0.0056441694903022555,0.004244995876011998,0.15981295463641346,0.0538326185056306,0.23865827471510012,0.01149396537308602,0.2505142966127652,0.2219963687006132,0.017233736828275264,0.011372173956007262,0.17251689633912146,0.15222210498837152,0.008541793082132605,0.008018457000879746,0.06958601314534542,0.0836832050070898,0.009845868757803931,0.7783004143687899,0.2020360511912384,0.019901664848781888,0.12936156103752314,0.0241459174337983,0.8486274826201454
11320,0.04386861191436408,0.009897244137088755,0.0,0.022644649429053972,0.01293557524461259,2.7094747536478874e-15,0.018445942698944548,0.02833450462848508,0.039621199117915146,0.0,0.002839484620610895,0.027234868491228692,0.0027893590780125837,0.004203437612215411,0.04878538709181594,0.0,0.0,0.007835185397364736,0.16132034700967138,0.004299924006704209,0.005703181377596372,0.004009729696814964,0.012872723588597082,0.042638327362085914,0.0014369229986591267,0.007180533838668298,0.05123635758959093,0.004294348868751899,0.011429791242205176,0.014096466630507941,0.017421168916068937,0.0014369711325122139,0.034424198467940946,0.15988571107943084,0.19907040612944968,0.0014370002620507515,0.00666160907071365,0.015792416784780362,0.07109825298195482,0.49169996836885865,0.06275643466994531,0.19739359412042204,0.11121200598634867,0.0534455199514228,0.0014370002620507515,0.05010989016328826,0.16120818303941306,0.6275089999354517,0.0601066878582545,0.10142660874553225,0.1513673708588801,0.214671505728129,0.6345108173076244,0.0026035692093357003,0.005730038389853577,0.018299090454717247,0.001436921740180827,0.2382293747114064,0.04627223993035012,0.01000379386759169,0.10964556112348191,0.571593688440089,0.002826612325646248,0.0,0.008543533119662343,0.009928435778014598,0.028341760463661526,0.007052029554829747,0.01838786376666388,0.004234714716917215,0.25332343169408156,0.050893199160178926,0.004284144201236253,0.0,0.001409214864023653,0.09233867455822174,0.0013749548189446342,0.00988970422021779,0.004207212477772506,0.008558497762775875,0.03006021082648935,0.00564417436658092,0.004244985314441491,0.1598082685199109,0.053832374561565394,0.23865837197028328,0.011492050185027606,0.2505136977218231,0.2219960684658312,0.017232064008046742,0.011372022370887715,0.17251263394808508,0.15221999474652784,0.008539675647145478,0.008015154544519166,0.06958532661727729,0.08365119441137757,0.009845903571435093,0.7782989812948596,0.2020373532553141,0.019901398839383067,0.12930929066623362,0.02414566642914678,0.8486326291411199
303857,0.05747197844472973,0.003021745029247512,0.0,0.009084952613612984,4.5259422841507894e-08,0.002651132444795989,0.03351267534006836,0.015166290053550793,0.05140734809386752,0.0,0.0030547279798171264,0.026569146665330654,0.004133694297877439,0.008222545274064217,0.08056175711473561,0.0,0.0,0.008777099357017872,0.49964058949110296,3.888608951257431e-08,0.0039282951641178565,0.002938325459050551,0.02256321092394866,0.046048191049724206,3.7685483307510595e-08,5.056167797944331e-07,0.046374959621585346,0.01912552950156271,0.009567726939207892,0.009017624320102814,0.005865109940283209,3.850896428753641e-08,0.04024374459120193,0.49963372877009926,0.5000010888448667,3.868684823856198e-08,0.0044071447416949095,0.010260663449130058,0.05347086195414555,0.5000054421373352,0.053372982093800925,0.4997052403462765,0.11267216747326375,0.05390884915002022,3.868684823856198e-08,0.04567555280152162,0.4996585616535884,0.5001262160343782,0.49938973357068983,0.08917818609388786,0.14255747287964265,0.4997253805377375,0.500132784037384,5.879713595288514e-08,0.015244010113186183,0.020999152749305642,3.760062827592062e-08,0.49982100838281585,0.03583163405998842,0.022427054010753525,0.09573707108967425,0.500001815891196,0.004029101235709308,0.0,0.021699189628195392,0.01217816031193203,0.036418678442540466,0.003008498602292811,0.012095180889840594,0.0060181339726897,0.49977397034607574,0.0603267866909881,0.003892387861013313,0.0,0.003004910733894467,0.49973434610344747,0.004195534557810335,0.009044292930340491,0.0029891823924568517,0.009425699116414986,0.023564265825953147,0.009024773415030675,0.006046520721451721,0.15106089073520362,0.0667256307949691,0.5000006619063185,0.003701049602107605,0.49999724544903335,0.20223983273581453,0.02741916317365138,0.009222105220362665,0.17186674322166445,0.4999853576460818,0.007943062535075004,0.013267120129348293,0.07642447910257956,0.49962082204870734,0.017976445676607604,0.49999224539813447,0.5000074424310843,0.03379123929915584,0.49957806854365633,0.006124816117579365,0.8574425271203573
53208,0.05747142149343381,0.003021738448346989,0.0,0.00908488139463967,4.5239885328019696e-08,0.002651586804684026,0.03351176298618724,0.015166081889838685,0.0514068761222862,0.0,0.0030546314376336085,0.026562862192690887,0.004129475962465003,0.00821437152652149,0.0805403910245923,0.0,0.0,0.008777645145473347,0.4993057507653793,3.887789076558821e-08,0.0039251868031733,0.002938483173149423,0.02255956933593594,0.04604622109829976,3.7670025128363724e-08,5.054527822818885e-07,0.04637223830375796,0.019112357033467746,0.009566456094449345,0.009017689144886563,0.005865462909921573,3.849245204620603e-08,0.04023317038162144,0.4992925062292498,0.5000011187857222,3.867078871338424e-08,0.004401133838043712,0.010257408313949721,0.053472540573444,0.5000104578558682,0.053367936335145486,0.49943057595484364,0.11266234823199701,0.053909537783790165,3.867078871338424e-08,0.045666887337748235,0.49934053447053933,0.5002437233971158,0.4988215918735802,0.08916671966718619,0.14254095759734392,0.49946956622953853,0.5002564456260948,5.880202609102041e-08,0.015233736257902194,0.020999356875060583,3.758540319848432e-08,0.49965401264067427,0.03583235671775608,0.022423771676914193,0.0957385269413815,0.5000037185469232,0.0040254691296772735,0.0,0.02169771314944486,0.0121778661721427,0.03641804653777629,0.0030085182676643403,0.012095106660160242,0.006018141782526844,0.49956341653412273,0.06032655546909874,0.0038894485687362935,0.0,0.0030049234085920227,0.4994861783168771,0.004190935202272457,0.009044281581066483,0.0029892393467604865,0.009424781158260384,0.02356542515437708,0.009024790538439765,0.006046465415697323,0.15104579847688232,0.06672459316014769,0.5000004886728205,0.003698960531438334,0.49999396263404383,0.20223892694012996,0.027410243986874493,0.009221693457076678,0.1718523967424291,0.49997062991094027,0.007936413690653454,0.01324876346103104,0.07642193673065191,0.4992671073492034,0.017976635303548986,0.49998591169070894,0.5000135194638777,0.033789697731297655,0.49918523738655673,0.006124615418152021,0.857459042402656
